Id,SalePrice
2735,136301.7181086199
2736,144206.6938758231
2737,120633.59159255258
2738,135150.47881455818
2739,159463.08562258023
2740,137995.40888350664
2741,146854.30905909854
2742,154922.32729541566
2743,151179.5243078366
2744,144098.73444352747
2745,138483.71518525868
2746,131778.05794527393
2747,154756.41037670986
2748,124993.78673943788
2749,131836.914222731
2750,134741.29306150187
2751,127871.56728214373
2752,232732.3675514999
2753,148548.58612494508
2754,190077.34071656526
2755,122526.8417523728
2756,92748.29590369388
2757,75259.0371911589
2758,87242.0765645881
2759,155519.82647486223
2760,139786.2778994312
2761,140683.61284608807
2762,145471.21772479222
2763,188464.4505694539
2764,168868.80013901123
2765,261849.27501313062
2766,135070.46527188696
2767,90529.20369324094
2768,128812.22185929416
2769,130049.51477911155
2770,159958.77325304708
2771,120782.67742128874
2772,121685.147851953
2773,125526.18198882941
2774,135548.25386075265
2775,132523.712078296
2776,134854.78895840308
2777,149771.96789567152
2778,142539.18212868416
2779,116969.5131665805
2780,104161.36432617911
2781,105358.27631752672
2782,102460.67111448401
2783,107903.63090137526
2784,130494.26852166788
2785,137878.6233374666
2786,75995.79033664742
2787,118312.98077604144
2788,90596.66381954234
2789,222852.04509896995
2790,95352.23222265953
2791,120691.68533561008
2792,72794.37976204568
2793,155880.5623544128
2794,103377.22912247802
2795,116732.51904893965
2796,105789.59747953508
2797,186841.85988147356
2798,118986.42737173355
2799,113958.46958295158
2800,77246.57448382251
2801,112895.29837816847
2802,132430.86884946615
2803,152143.14960856977
2804,153673.18823874596
2805,94111.11351496098
2806,93399.86562641514
2807,160548.80288684912
2808,150011.48680559578
2809,129454.07075951392
2810,136260.8712223255
2811,159316.40503577064
2812,145547.1460962817
2813,165104.6407561474
2814,162012.08451135055
2815,103219.25304003277
2816,233447.58049744825
2817,140711.24946010165
2818,126256.56831126715
2819,180466.62526742637
2820,138389.58764713563
2821,106224.76071685248
2822,184329.6173517528
2823,213329.73944652104
2824,179022.40464176273
2825,154308.17519210634
2826,133739.65122581995
2827,140216.8255190599
2828,201933.54393365348
2829,171065.7127974745
2830,240510.6525872939
2831,190445.91654542065
2832,211947.29813272186
2833,288661.4232401058
2834,223915.49293188466
2835,217645.90308242996
2836,194536.92007198292
2837,168182.41720584748
2838,147180.52383365209
2839,181819.6549736064
2840,194372.68026592935
2841,207340.17977310688
2842,226230.23252484624
2843,137905.37844115237
2844,155505.4484983233
2845,120375.93368268647
2846,212740.48437243386
2847,198345.52549782692
2848,223648.8614340776
2849,207693.83997143476
2850,290658.8262062099
2851,230120.29146068453
2852,226250.2319632631
2853,227009.68021953723
2854,137340.26146728132
2855,196318.0076631211
2856,211992.67161538207
2857,191486.752257585
2858,196940.12662337368
2859,135526.67395712002
2860,123427.73977434468
2861,127931.62100861955
2862,198523.7113313746
2863,120612.11470023714
2864,261009.21347456172
2865,142451.57540611518
2866,138741.77740288962
2867,100130.78641975357
2868,115523.30959980909
2869,120665.9562802949
2870,152955.68058827298
2871,103744.51413061818
2872,65204.76799696547
2873,108469.89504446501
2874,140111.07462609556
2875,116110.17622852932
2876,157262.67354002534
2877,140587.80250346765
2878,161828.98078706505
2879,142847.5505778914
2880,108826.06421293855
2881,147155.8843259842
2882,156577.58971417107
2883,163452.78701734895
2884,185527.01903319376
2885,185302.8036431285
2886,192527.8183688846
2887,105599.67804663387
2888,128515.28638322586
2889,63135.21089227909
2890,91737.66468074729
2891,135278.27429772913
2892,62088.9597212101
2893,111620.06422463433
2894,64373.495001075134
2895,298915.2718621012
2896,284277.3297253435
2897,201693.70673366974
2898,156210.3439281769
2899,230082.8731703024
2900,158511.3085170127
2901,188783.46676937462
2902,175442.8943810186
2903,333977.68557583704
2904,330336.6769489525
2905,107685.98376882322
2906,198579.85336889705
2907,117348.37526701974
2908,123724.25313002638
2909,144095.95634748955
2910,83693.51788244088
2911,89215.91199273142
2912,148698.4272418613
2913,90179.81878009283
2914,86489.78504428084
2915,88332.26673778218
2916,88951.126603302
2917,155777.15705214665
2918,116289.10846198918
2919,226017.04904663304
